ID,Experience_date,Written_date,Conference,Stadium,Rating,Review_title,Text
7163,Date of experience: October 2016,15-May-17,Big Ten,Wiscosin,5,Badgers,"Great stadium in downtown Madison. It is very clean and easy to get to walking or using public transportation. Good food and drinks, and not a bad seat in the stadium."
7165,Date of experience: November 2016,24-Apr-17,Big Ten,Wiscosin,5,"""On Wisconsin""","The first time I saw Camp Randall Stadium, home of the University of Wisconsin's football team, was in 1959 when I was a sophomore at the University of Illinois. I drove five other fraternity brothers to Madison, Wisconsin, to spend a weekend at our fraternity's Wisconsin chapter and watch the Illinois/Wisconsin football game. In those days, Camp Randall was small in comparison with Illinois' Memorial Stadium. Illinois won 9-6 before 56,028 but Wisconsin went on to win the Big 10 championship and earn a berth in the Rose Bowl, where they lost to Washington 44-8. But Camp Randall is a beautiful facility. Opened in 1917, it is the oldest and fifth largest stadium in the Big 10, having been expanded to 80,321 in 2014. It has great sight lines. I recall being so close to the field that we could hear the quarterback calling signals. Today, Camp Randall has undergone significant changes. In 2014, work was completed on several renovations and improvements, including additional seating in the north end, a new 4,217-square-foot scoreboard, academic and strength training facilities and locker rooms. The retired numbers of Wisconsin's two Heisman Trophy winners, Alan Ameche (35) and Ron Dayne (33) are displayed on the upper deck facade with the retired numbers of Elroy Hirsch (40), Dave Schreiner (80), Allen Schafer (83) and Pat Richter (88). A bronze statue of former coach and athletic director Barry Alvarez was unveiled in 2006 in the stadium's Kellner Plaza. A month later, a similar statue of Pat Richter, who also was a former athletic director, was unveiled. But the biggest change I noticed during my most recent visit to Camp Randall was the tradition called ""The Fifth Quarter."" In 1969, after the Badgers lost 24 games in a row, new marching band director Michael Leckrone and then athletic director Elroy Hirsch created a band event called ""The Fifth Quarter"" that took place at the end of the game. The band plays ""On Wisconsin"" and other songs with special choreography in which the band, cheerleaders and spectators all participate. At the end, the band plays ""Varsity,"" Wisconsin's alma mater, as the spectators sing. It's all part of a special football weekend at Camp Randall."
7166,Date of experience: October 2016,17-Apr-17,Big Ten,Wiscosin,5,Go Badgers,"Where else can you hear competing student sections launch verbal obscenities at each other while enjoying a top-notch football game? The ""jump around"" at the end of the third quarter shakes the stadium. Make sure you stay for the post-game fifth quarter to be entertained by the UW Band."
7167,Date of experience: November 2016,11-Apr-17,Big Ten,Wiscosin,3,Sardines with good sightlines.,"I've been a U.W.Madison Football Season Ticket Holder since 1985. Even in the premium seating areas fans are shoehorned onto metal bench seating which must have been designed for Supermodels suffering from eating disorders. Since fans bring out all their cold weather gear as the season moves from September to late November, the cramped seating only get worse. In the past few years they have updated concessions and the scoreboards are state-of-the art. The student section is legendarily profane and rowdy and the marching band is the finest in the B1G Conference. The highlight of the day is the singing of Varsity at half time."
7168,Date of experience: October 2016,10-Apr-17,Big Ten,Wiscosin,5,Nothing compares,This is the greatest sporting venue in existence. Great fun for all. Pre game tailgating is a hoot. Head to Ian's for a slice or Mikey's Dairy Bar for breakfast. Don't forget to stick around for the 5th quarter!
7169,Date of experience: October 2016,10-Apr-17,Big Ten,Wiscosin,4,Badger footbal,"Great venue for  Badger football, the band, the game, the fifth quarter. Fun placeon a crisp autumn day in Wisconsin"
7170,Date of experience: November 2016,10-Apr-17,Big Ten,Wiscosin,4,Badger Football Games,"We enjoy watching UW Badger Football games. The Badger's football team have been very competitive. The energy the students, sitting in the student  section bring to the game is as good as it gets.  The UW marching band adds to  the "" college atmosphere "" . In addition, the song selection  played over the sound system  is also very enjoyable."
7171,Date of experience: November 2016,29-Mar-17,Big Ten,Wiscosin,5,Best Gameday Experience,"Been to many stadiums, and this is one of the best if not the best in the land. Awesome fan base, great team. Don't miss the jump around between the 3rd and 4th quarter - it's quite the sight."
7173,Date of experience: September 2016,13-Mar-17,Big Ten,Wiscosin,5,Best college game day,Been going to UW football games since I was a little kid.  Fun even when Badgers could not beat anyone ( yes.. used to suck). Nothing like jump around or the 5th quarter.  Band kicks butt.
7174,Date of experience: October 2016,13-Mar-17,Big Ten,Wiscosin,5,Nothing like  Big 10 football in October at Camp Randall,"There is nothing like watching a Big 10 football game at Camp Randall on a cool Saturday October afternoon. The energy in Camp Randall is special and if you are cold...just wait for the break between the 3rd and 4th quarter when you can ""Jump around"" with 80,000 of your closest friends. I would compare watching a football game at Camp Randall to the NFL equivalent to watching a Packer Game at Lambeau Field in Green Bay. You are guaranteed to go home with fond memories of a great experience."
7175,Date of experience: October 2016,13-Mar-17,Big Ten,Wiscosin,5,IF YOU LOVE WISCONSIN AND SPORTS. THIS IS A PLACE YOU MUST VISIT!,"There is nothing like game day at Camp Randall Stadium. There are many activities around the stadium that you are able to enjoy. From bars, tailgate parties, to fun events for the family.  The people do get very intoxicated but it is part of the tailgate experience. The security is very good and you have nothing to worry about."
7176,Date of experience: October 2016,5-Mar-17,Big Ten,Wiscosin,5,Must see for a great game,The atmosphere is amazing for a college football game.  College game day is something to experience and see.  It is one of the best stadiums to visit.  Walk around the stadium before going in to see the game.  3rd Quarter jump around is awesome.
7177,Date of experience: October 2016,14-Feb-17,Big Ten,Wiscosin,5,An amazing venue for game day,One of the best stadiums in the nation to watch college football. A historic landmark with several modern amenities. College game day is an all day event in Madison and crowds can get a bit rowdy (intoxicated) but security does a good job of keeping the experience safe.
7178,Date of experience: November 2016,14-Feb-17,Big Ten,Wiscosin,5,Must see,"UW Badger football. Saturday at 11am, 230pm or even the 6pm-7pm night game--all are equally good. To park look for someone's lawn near the stadium--you'll pay for it, but the in/out will be fast. The stadium itself needs updating (bathrooms and concessions) but if you are inside the stadium you are there for a football game, not for the bathrooms. Seating provides excellent views from virtually everywhere. 80,000 seats and very, very few are ""bad"". You will be able to see from anywhere."
