ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
5720,0,0,0.46851125,0,0,0,0,0,0,0,0,0,0,0,5,1
5721,0,0,0.049422029,0,0.937880351,0,0,0,0.969395252,0,0,0,0,0,5,1
5722,0,0,0.718211892,-0.26747062,0.950663753,0,0,0,0.465009907,0,0,0,0,0,5,1
5723,0,0,0.404447752,0,0,0,0,0,0.945364441,0,0,0,0,0,4,0
5724,0,0,0.338037972,0,0.969882527,0,0.700771667,0,0.546492383,0,0,0,0,0,5,1
5725,0.76630144,0,0.73886705,-0.51266468,0,0,0,0,0,0,0,0,0,0,5,1
5726,0.976888971,0,0.911618059,0,0.410570573,0,0,0,0,0,0,0,0.347243947,0,5,1
5727,0,0,0.925979122,-0.448091827,0.969622556,0,0,0,0.967912989,0,0,0,0,0,4,0
5728,0,0,0.598959793,0,0.844355398,0,0.081940159,-0.490709327,0,0,0,0,0,0,4,0
5729,0,0,0.95104128,0,0.970625234,0,0,0,0.86486613,0,0,0,0,0,5,1
5730,0,-0.031949848,0,0,0.789164335,-0.49671828,0,0,0,0,0,0,0,0,5,1
5731,0,0,0.963769652,0,0.633634024,0,0,0,0.763643119,0,0,0,0,0,5,1
5732,0,0,0.964047309,0,0.119382087,0,0,0,0,0,0,0,0.838696979,0,5,1
5733,0,0,0.94123148,0,0,0,0,0,0,0,0,0,0,-0.320418375,3,0
5734,0,0,0,0,0.949436663,0,0,0,0.551861734,0,0,0,0,0,5,1
5735,0.941263833,0,0.561509961,0,0,0,0,0,0,0,0,0,0,0,5,1
5736,0.471102193,0,0,0,0.976128237,0,0,0,0,0,0,0,0,0,5,1
5737,0,0,0,0,0,0,0,0,0.913008598,-0.034412801,0,0,0,0,5,1
5738,0,0,0.948116015,0,0.957162752,0,0,0,0,0,0,0,0,0,4,0
5739,0.285174137,0,0.882977775,0,0,0,0,0,0,0,0,0,0,0,5,1
5740,0,0,0.490750757,-0.371492513,0.139731288,0,0,0,0,0,0,0,0,0,5,1
5741,0,0,0.746427764,-0.199733343,0.085759752,0,0,0,0,0,0,0,0,0,4,0
5742,0,-0.820184417,0.560468768,0,0,0,0,0,0,-0.640201885,0,0,0,0,5,1
5743,0,0,0.034694482,0,0.240802255,-0.289609466,0,0,0.091494922,0,0,0,0,0,5,1
5744,0,0,0,0,0.957011731,0,0,0,0.386493034,0,0,0,0,-0.048553765,5,1
5745,0,0,0.929389075,0,0,0,0.784819284,0,0,0,0,0,0,0,5,1
5746,0.520731672,0,0.242814511,-0.08027473,0,0,0,0,0,0,0,-0.187677477,0,0,4,0
5747,0,0,0.012249217,0,0.927902517,-0.307937898,0,0,0.030536249,-0.282509275,0,0,0,0,5,1
5748,0,0,0.76731913,0,0.844910025,0,0.777670344,-0.595964723,0.975163736,0,0.667744577,0,0.957182044,0,5,1
5750,0,0,0.81316383,0,0.961470576,0,0,0,0.785362906,0,0,0,0,0,5,1
5751,0,-0.357376874,0,0,0.974010735,0,0,0,0,0,0,0,0,0,5,1
5753,0.712200601,0,0.97915995,0,0.976046166,0,0,0,0.876229998,0,0,0,0,0,5,1
5756,0,0,0.62020657,-0.048198916,0,0,0,0,0,0,0,0,0,0,5,1
5758,0.951190641,0,0.094499827,0,0.549353942,0,0,0,0.873144564,0,0,0,0,0,5,1
5759,0.090623021,0,0,-0.43723955,0.977531493,0,0,-0.831758102,0,0,0,0,0,0,5,1
5760,0,0,0,0,0.923147933,0,0,-0.020891979,0.979717742,0,0,0,0,0,5,1
5761,0,0,0,0,0.577171482,0,0,0,0,0,0,-0.317830015,0,0,5,1
5763,0,0,0.888734353,-0.912165722,0,0,0.15917756,-0.671185391,0,0,0,0,0,0,3,0
5765,0,0,0.694775739,-0.403654713,0,0,0,0,0,0,0,0,0,0,5,1
5766,0,0,0,0,0.606095249,0,0,0,0.624516133,0,0,0,0.444315139,0,4,0
5768,0,-0.787834467,0,-0.371774388,0,0,0,0,0,0,0,-0.878499677,0.154700227,0,2,0
5769,0,0,0,-0.2762537,0.762312039,0,0.966514992,0,0,0,0,0,0,0,5,1
5770,0,0,0.845442606,0,0.874439547,0,0.400148267,0,0.941317206,0,0,0,0.900572944,0,5,1
5771,0,0,0.600525368,-0.475569645,0.952314232,0,0,0,0,-0.669467818,0,0,0,0,4,0
5773,0,0,0,0,0.974725329,-0.045659989,0,0,0,0,0,0,0.614518628,0,5,1
5774,0,0,0.326676507,0,0,0,0,0,0.93177275,0,0,0,0,0,5,1
5776,0,0,0,0,0.978013778,-0.698040798,0,0,0,0,0,0,0,0,5,1
5777,0,0,0.63686763,-0.113617539,0.873131765,0,0,0,0.095819146,0,0,0,0,0,5,1
5778,0.943311985,0,0.622365408,0,0,0,0,0,0,0,0,0,0,0,5,1
5779,0,0,0,0,0,0,0,0,0.977823374,0,0,0,0,0,5,1
5780,0,0,0.40459799,0,0.960408257,0,0.756498134,0,0.966962063,0,0,0,0,0,5,1
5781,0,0,0.355510507,0,0.968637853,0,0,0,0,0,0,0,0,-0.534420213,5,1
5782,0,0,0.73084239,-0.286735624,0.840390088,0,0,0,0,0,0,0,0,0,5,1
5783,0,0,0.952285027,0,0.969338862,0,0,0,0.784827661,-0.475476652,0,0,0.938412799,0,5,1
5784,0,0,0.903072856,0,0.77710434,0,0,0,0,0,0,-0.799604261,0,0,5,1
5785,0.892256224,0,0.596587943,-0.020195598,0.97545073,0,0,0,0.821919615,0,0,0,0,0,5,1
5786,0,0,0.633020736,-0.135426678,0.966456056,0,0,0,0,-0.46794901,0,0,0,0,4,0
5787,0.917789331,0,0.498736486,-0.186493769,0,0,0,0,0.971296374,0,0,0,0,0,4,0
5788,0,0,0,0,0.671302438,0,0,0,0.522678909,0,0,0,0,0,5,1
5789,0.177575074,0,0.784188006,0,0,0,0,0,0,0,0,0,0,0,5,1
5790,0,0,0,0,0.676900559,0,0.109211888,0,0.58278186,0,0,0,0,0,4,0
5792,0,0,0,0,0.836207069,0,0,0,0.205708936,-0.134780869,0,0,0,0,5,1
5793,0.966746999,0,0.683264319,0,0,-0.040370911,0,0,0.549343355,0,0,0,0.656462958,0,5,1
5794,0,0,0.676266544,0,0.967909157,0,0,0,0,0,0,0,0,0,5,1
5795,0.94398088,0,0.65878248,0,0,0,0,0,0.970805285,0,0,0,0,0,5,1
5796,0,0,0,-0.351636797,0.9179392,0,0,0,0.160877093,0,0,0,0,0,4,0
5798,0,0,0.589877862,-0.217942536,0.975408121,0,0,0,0,0,0,0,0,0,5,1
5799,0,0,0.898061626,0,0,0,0,0,0,0,0,0,0,0,5,1
5800,0,0,0.901485381,-0.440479474,0.943730348,0,0,0,0,0,0,0,0,0,5,1
5801,0,0,0.592852706,0,0.880218732,-0.35419561,0,0,0,0,0,0,0,0,5,1
5802,0,0,0.062374036,0,0.964062363,-0.847216619,0,0,0.957867677,0,0,0,0,0,5,1
5803,0.955665582,0,0.396066824,-0.184725925,0.957335144,0,0,0,0,0,0.223478683,-0.683261136,0,0,4,0
5804,0,0,0.37183525,-0.595509931,0,0,0,0,0,0,0,0,0,0,5,1
5805,0,0,0.596324633,0,0.84125362,0,0,0,0.938432819,0,0,0,0,0,5,1
5806,0,0,0.934564652,0,0,0,0,0,0.937913078,-0.404338464,0,0,0,0,5,1
5807,0,0,0,0,0.474637777,0,0,0,0,0,0,0,0,0,5,1
5808,0.142781438,0,0.12402777,0,0,0,0.064644698,0,0,0,0,0,0,0,5,1
5809,0,-0.389701158,0,0,0,-0.170685455,0,0,0.14000696,0,0,0,0,0,5,1
5811,0,0,0.46440061,0,0.95660878,0,0,0,0,0,0,0,0,0,5,1
5812,0,0,0,0,0.729137916,-0.282509275,0,-0.367309257,0,0,0,0,0,0,5,1
5813,0,0,0.813861522,-0.303323139,0.506972862,0,0,0,0.704381848,0,0,0,0,0,4,0
5814,0,0,0.967384285,0,0,-0.264918536,0,0,0.705147963,0,0,0,0,0,5,1
5817,0,0,0.864743234,0,0.762996234,0,0,0,0,0,0,0,0,0,5,1
5820,0,0,0.936726446,0,0,0,0,0,0.884955791,0,0,0,0,0,5,1
5821,0,0,0.123180461,0,0.655522453,0,0,0,0,0,0,0,0,0,5,1
5823,0,0,0,0,0.772689009,0,0,0,0,0,0,0,0,0,5,1
5824,0,0,0.972482351,0,0.975660322,0,0,0,0,0,0,0,0,0,5,1
5826,0,0,0.807755847,-0.36410394,0.851185468,0,0,0,0,0,0,0,0,-0.258045927,5,1
5827,0,0,0.329410283,-0.391645254,0.973246414,0,0,0,0,0,0,0,0,0,5,1
5828,0,0,0.133822383,-0.533686641,0.10676992,0,0,0,0,0,0,0,0,0,5,1
5829,0,0,0.644482675,-0.059751079,0.951358008,0,0.778982114,0,0,0,0,0,0,0,5,1
5830,0,0,0.78071264,0,0.972532595,0,0,0,0.937733442,0,0,0,0.978910616,0,4,0
5833,0,0,0.469239952,-0.632851646,0,0,0,0,0,0,0,0,0,0,5,1
5834,0.920909273,0,0,0,0.966386017,0,0,0,0.569439835,0,0,0,0.884437357,0,5,1
5835,0.898235422,0,0.933484194,0,0.93664863,0,0,0,0.923470143,0,0,0,0.573356761,0,5,1
5836,0,0,0,0,0.945007389,-0.649540646,0,0,0,0,0,0,0,0,5,1
5837,0,0,0,0,0.974463012,0,0,0,0.242304963,0,0,0,0,0,5,1
5838,0,0,0,-0.724196239,0,0,0.910092611,0,0.980641943,0,0,0,0,0,4,0
5839,0,0,0.653549593,0,0.937428494,0,0.017205842,0,0.805183621,0,0,0,0,0,5,1
5840,0,0,0.605161459,-0.151102211,0.908438188,0,0,0,0.899265806,0,0,0,0,0,4,0
5841,0,0,0,0,0,0,0,0,0,0,0.918575198,-0.063347362,0,0,4,0
5842,0,0,0,-0.704825614,0.942509654,0,0,0,0,0,0,-0.771008727,0,-0.174079828,4,0
5843,0,0,0.140953155,-0.009168998,0.968384432,0,0,0,0,0,0,0,0,0,4,0
5844,0,0,0,-0.590296097,0,-0.422159262,0,0,0,0,0,0,0,0,5,1
5845,0,0,0.487578374,0,0.946616821,0,0.242771246,0,0,0,0,0,0,0,5,1
5846,0,0,0,0,0.982738554,0,0,0,0.930870822,0,0,0,0,0,5,1
5847,0,0,0.334544068,0,0.544429658,0,0,0,0.71992538,-0.040435166,0,0,0,0,5,1
5848,0,0,0.298254942,-0.28618969,0.951828403,0,0,0,0.898142343,0,0,0,0,0,5,1
5849,0,0,0.93982207,-0.907073331,0.69314527,0,0,0,0,0,0,0,0,0,3,0
5852,0,0,0.596223918,-0.691566266,0.930600922,0,0,0,0.956126431,0,0,0,0,0,5,1
5855,0,0,0.953588626,0,0,0,0,0,0.789378205,0,0,0,0,0,5,1
5856,0,0,0,0,0.516409642,-0.560118338,0,0,0,0,0,0,0.28972112,0,5,1
5857,0,0,0.918628666,0,0.549106391,0,0,0,0,0,0,0,0,0,5,1
5858,0,0,0,-0.572638774,0,0,0,0,0,0,0,-0.868537703,0,-0.270297795,1,0
5859,0,0,0.232067284,-0.252887756,0.975002937,0,0,0,0,0,0.267541245,-0.133270676,0,0,5,1
5860,0,0,0.978290972,0,0.926087519,0,0.959005342,0,0.876102515,0,0,0,0,0,5,1
5861,0,0,0.148894431,-0.142666355,0.969877464,0,0,0,0,0,0,0,0,0,5,1
5862,0,0,0.65838419,-0.34214346,0,0,0,0,0,0,0,0,0,0,3,0
5863,0,0,0.163848759,-0.038888879,0.932244753,0,0,0,0,0,0,-0.257330366,0,0,5,1
5864,0,0,0,0,0.621021501,0,0,0,0.695548004,0,0,0,0,0,5,1
5865,0,0,0,-0.516360682,0.133020704,0,0,0,0,0,0,0,0,0,4,0
5866,0,-0.534039353,0.134380489,-0.654115681,0.748268186,-0.876753774,0,0,0.556413209,0,0,-0.781954516,0,0,4,0
5868,0,0,0.950008876,0,0.787011298,0,0,0,0.38178736,0,0,0,0,0,5,1
5869,0,0,0,0,0.906878443,0,0,0,0.923470143,0,0,0,0,0,5,1
5870,0,0,0.467084764,0,0.963331354,0,0,0,0.806130087,0,0.006951556,0,0,0,5,1
5871,0.973964713,0,0.896689299,0,0,0,0,0,0.967771114,0,0,0,0,0,5,1
5872,0,0,0.641999036,0,0.970099832,0,0,0,0,0,0,0,0.118115701,0,5,1
5873,0,0,0.217410601,-0.766173581,0,0,0,0,0,0,0,0,0,0,5,1
5874,0,0,0,0,0.966386783,0,0,0,0,0,0,0,0,0,5,1
5875,0,0,0.108800891,-0.106041092,0.968797266,0,0,-0.401694123,0,0,0.026037663,0,0,0,5,1
5878,0,0,0.360981524,-0.711708354,0.816779401,0,0,0,0.962525043,-0.854772883,0,0,0,0,5,1
5879,0,0,0.936822695,0,0.84704651,0,0,0,0,0,0,0,0,0,5,1
5882,0,0,0.919720749,0,0.933246888,0,0,0,0,0,0,0,0,0,5,1
5884,0,0,0.933579311,0,0.95297334,0,0,0,0.982055544,-0.637762356,0,0,0,0,5,1
5885,0,0,0,0,0.651561565,0,0,0,0.536330495,-0.208951771,0,0,0.032213748,0,4,0
5887,0,0,0,0,0.977667867,0,0,0,0.382416522,0,0,0,0,0,5,1
5888,0,0,0.964329048,0,0.757735129,0,0,0,0,0,0,0,0,0,5,1
5889,0,0,0.432401869,-0.429023063,0.362737697,0,0,-0.892017523,0.92575251,0,0,0,0,0,4,0
5890,0,0,0.907971352,0,0.930712393,0,0,0,0.863545688,0,0,0,0,-0.112687178,5,1
5891,0.911456028,0,0.937398854,0,0.918972822,0,0,0,0,0,0,0,0,0,5,1
5892,0,0,0.673024951,-0.856856016,0.968901845,0,0,0,0,0,0,0,0,0,5,1
5893,0,0,0.492462109,0,0.980453922,0,0,0,0.197027879,-0.254861869,0,0,0,0,5,1
5894,0,0,0.932780347,0,0.924629052,0,0,0,0.572923553,0,0,0,0,0,5,1
5895,0,0,0.622658731,0,0,0,0,0,0.966887818,0,0,0,0,0,5,1
5896,0,0,0.529039175,0,0.974459972,0,0,0,0,0,0,0,0,0,5,1
5897,0,0,0.584577226,0,0,0,0,0,0,0,0,0,0.938051637,0,5,1
5898,0,0,0,-0.008813679,0,0,0,0,0.971389545,0,0,0,0,0,5,1
5899,0,0,0.914515378,-0.494052106,0.846412226,0,0.449102498,0,0.706873178,0,0,0,0,0,5,1
5900,0.621783764,0,0.278693513,0,0.977084085,0,0,0,0.775445438,0,0.769727685,-0.096902922,0,0,4,0
5901,0,0,0.660023321,-0.198309503,0,0,0,0,0,0,0,0,0,0,5,1
5902,0,0,0,-0.133072078,0,-0.046406388,0,0,0.352921156,0,0,0,0,0,5,1
5903,0.967460809,0,0.407890959,-0.718980852,0.066243548,0,0,-0.706853734,0.969900029,0,0,0,0,0,5,1
5905,0.779168571,0,0.332970322,-0.812143115,0.976875998,0,0,0,0,0,0,0,0,0,5,1
5906,0,0,0.198075381,0,0,0,0,0,0.948153022,0,0,0,0,0,5,1
5907,0,0,0.125605781,-0.225704453,0.644438847,0,0,0,0.836838172,0,0,0,0,0,5,1
5908,0,0,0.677882984,-0.541231521,0,0,0,0,0,0,0.014336765,0,0,0,4,0
5909,0,0,0.084599255,-0.23230768,0.960788594,0,0,0,0.970242903,-0.045449928,0,-0.018181588,0,0,5,1
5910,0.973126703,0,0.976830447,0,0,0,0,0,0.205758663,0,0,0,0,0,5,1
5911,0,0,0.972217769,-0.76134798,0.957752314,0,0,0,0,0,0,0,0,0,5,1
5912,0,0,0.075447937,-0.488026667,0.453923092,0,0,0,0.980471311,0,0,0,0,0,4,0
5913,0,0,0.678786968,-0.729399583,0.068599104,0,0,0,0,0,0,-0.272800695,0,0,4,0
5914,0,0,0.893641088,0,0,0,0,0,0.950579233,0,0,0,0,0,5,1
5915,0,0,0.965471709,0,0.939963518,0,0,0,0,0,0,0,0,0,5,1
5916,0,0,0.78206795,-0.167017464,0,0,0,0,0,0,0,-0.85711811,0,0,3,0
5917,0,0,0.415008887,0,0.959684747,0,0.616333982,0,0,0,0,0,0,0,5,1
5918,0.332198963,0,0,0,0.052831024,0,0,0,0,0,0,0,0,0,5,1
5919,0,0,0.404145901,-0.333874524,0.374240328,0,0.917085452,0,0.540523712,0,0,0,0,0,4,0
5920,0,0,0.705646356,0,0,0,0,0,0,0,0,0,0,0,4,0
5921,0,0,0.272822794,-0.039986657,0,0,0.120324783,0,0,0,0,0,0,0,5,1
5922,0.966364951,0,0,0,0.586886829,0,0,0,0,0,0,0,0,-0.040872573,5,1
5923,0,0,0,0,0.874857092,0,0,0,0.95175848,0,0,0,0.379284821,0,5,1
5925,0,0,0,0,0,0,0,0,0.963625231,0,0,0,0,0,5,1
5926,0,0,0,0,0.906524916,0,0,0,0.641501831,0,0,0,0.529992816,0,5,1
5928,0,0,0,0,0.97755159,0,0,0,0.717464765,0,0,0,0,0,5,1
5933,0,0,0.679160309,0,0,0,0,0,0.041198403,0,0,0,0,0,5,1
5935,0,0,0.443112915,0,0.972733027,0,0,0,0.963581047,0,0,0,0,0,5,1
5936,0.903139848,0,0.845874101,-0.498678665,0.977800756,0,0,0,0,0,0,0,0,0,5,1
5937,0,0,0.713772285,-0.52252067,0,-0.483717069,0,0,0.96571665,-0.332477469,0,0,0,0,5,1
5938,0,0,0,0,0.899205477,0,0,0,0.893894701,0,0,0,0,0,5,1
5944,0,0,0.623168414,-0.932425154,0.879223785,0,0,0,0,0,0,0,0,0,5,1
5946,0,0,0.292548068,0,0.960452596,0,0,0,0,0,0,0,0,0,4,0
5947,0.959136748,0,0,0,0.66092184,0,0,0,0.71095805,0,0,0,0,0,5,1
5948,0,0,0.962945791,-0.008107879,0.760047549,0,0,0,0.968675784,0,0,0,0,0,5,1
5949,0,0,0.422525173,0,0.966717826,0,0,0,0.43157008,0,0,0,0,0,5,1
5950,0,0,0.90106196,-0.226026572,0.92826418,0,0,0,0.48481984,0,0,0,0,0,4,0
5951,0.541682487,0,0,-0.349709583,0,0,0,-0.261323035,0,0,0,0,0,0,2,0
5953,0.492186229,0,0.450640165,0,0,0,0,0,0.308078533,0,0,0,0,0,5,1
5954,0,0,0.975684011,-0.455967709,0,0,0,0,0,0,0,0,0,0,3,0
5955,0,0,0.973696297,-0.468438718,0.923078234,0,0,0,0,0,0,0,0.567255108,0,5,1
5956,0.938265451,0,0.518559521,0,0,0,0,0,0.954954978,0,0,0,0,0,5,1
5957,0,0,0.454842582,-0.467799876,0,0,0,0,0,0,0,0,0,0,5,1
5958,0.637987608,0,0.167075971,-0.238515523,0.978253781,0,0,0,0.687858165,0,0,0,0,0,5,1
5959,0,0,0.138395964,-0.789451861,0,0,0,0,0.974661912,0,0,0,0,0,5,1
5960,0,0,0,0,0.149640425,0,0,0,0.962300235,0,0,0,0.914371773,0,5,1
5961,0,0,0.479850974,-0.386304,0.962554845,0,0,0,0.081483775,-0.529799819,0,-0.251643788,0.90871468,0,5,1
5962,0.969389631,0,0.968982619,0,0.965768232,0,0,0,0.558326055,0,0,0,0,0,5,1
5963,0,0,0.190680042,-0.531377397,0,0,0,-0.163582567,0,0,0,-0.480914225,0,0,1,0
5964,0,0,0.843821621,-0.45160609,0,0,0,0,0,0,0,0,0,0,4,0
5965,0,0,0.810459838,-0.413492859,0,0,0,0,0.961995684,0,0,0,0,0,4,0
5966,0.829621402,0,0.038277276,0,0.977555731,0,0,0,0.690129211,0,0,0,0,0,5,1
5968,0,0,0,0,0.973994163,0,0,0,0.930553041,0,0,0,0,0,4,0
5969,0.611928613,0,0.191471223,0,0.965515819,0,0,0,0.196748025,0,0,0,0,0,5,1
5970,0,0,0,-0.923091713,0.232893911,-0.233492587,0,0,0,-0.424871083,0,0,0,0,5,1
5971,0,0,0,0,0,0,0,0,0.615217641,0,0,0,0,0,5,1
5972,0,0,0.431302626,-0.571151563,0.960637434,0,0,0,0.901724035,0,0,0,0,0,3,0
5973,0.840852532,0,0.526239984,0,0.302690793,0,0,0,0.709936551,0,0,0,0.439024749,0,5,1
5974,0,0,0.48924343,-0.39540703,0,0,0,0,0.934919479,0,0,0,0,0,4,0
5975,0,0,0.290923739,-0.571198796,0,0,0,0,0.861618711,-0.04525429,0,0,0.909972904,0,4,0
5976,0,0,0,-0.444174593,0.418004497,0,0,0,0.843375734,0,0,0,0,0,5,1
5977,0.057710599,0,0,0,0.978719864,0,0,-0.641335081,0.391131813,0,0,0,0,0,5,1
5978,0,0,0.599903673,0,0.963230019,0,0,0,0.903465887,-0.254843056,0,0,0,0,4,0
5979,0,0,0.336477351,0,0,0,0,0,0.960747704,0,0.647849217,0,0,0,5,1
5980,0,0,0.628048603,-0.00235647,0.966898499,0,0,0,0.980961941,0,0,0,0,0,5,1
5981,0.125755493,0,0.259492876,-0.367897173,0.978590288,0,0,0,0.44390888,0,0,0,0,0,2,0
5982,0.563175214,0,0.906876795,-0.775583201,0,0,0.179479331,0,0.95496414,-0.538909613,0,-0.751696102,0,0,2,0
5983,0,0,0.916870107,0,0.985898867,0,0,0,0,0,0,0,0,0,5,1
5984,0,0,0.936044159,-0.009843066,0,0,0,-0.32698948,0,0,0,0,0,0,5,1
5985,0,0,0.513097732,0,0.932253994,0,0,0,0.897618366,0,0,0,0,0,5,1
5986,0,0,0,-0.704703954,0,0,0,0,0,0,0,0,0,-0.300827816,1,0
5987,0,0,0.723281241,0,0.622978253,0,0,0,0,0,0,0,0,0,5,1
5989,0,0,0,0,0.73500109,0,0,0,0,0,0,0,0,-0.840735472,5,1
5990,0,0,0.977434447,0,0.743828029,0,0,0,0.700140445,0,0,0,0,0,5,1
5991,0,0,0,0,0.6426882,0,0,0,0.624472867,0,0,0,0,0,5,1
5992,0,0,0.479125466,-0.453951956,0,0,0.126848445,0,0,0,0,0,0,0,3,0
5993,0,0,0.652879001,0,0,0,0,0,0.93762766,0,0,0,0.868103713,0,5,1
5994,0.977237783,0,0.312306003,0,0.953630872,0,0,0,0.433393709,0,0,0,0,0,4,0
5995,0,0,0,-0.630175698,0,0,0,0,0,0,0,0,0,0,1,0
5996,0,0,0.974544818,-0.182309948,0.975054101,-0.045257703,0,0,0.283390045,0,0,-0.079968348,0,0,5,1
5997,0,0,0.541943481,0,0,0,0,0,0.756732159,0,0,0,0,0,4,0
5998,0,0,0.731751804,-0.728294419,0,-0.065712273,0,0,0.885280364,0,0,0,0,0,5,1
6000,0,0,0.959316293,0,0,0,0,0,0.680713654,0,0,0,0,0,5,1
6003,0,0,0.975484597,-0.58117086,0.971772483,0,0,0,0,0,0,0,0,0,5,1
6004,0.945414923,0,0.556101984,-0.326424241,0.963473189,-0.289601251,0,0,0.967145344,0,0,0,0,0,4,0
6005,0,0,0,0,0.951275474,0,0,0,0.822494459,0,0,0,0,0,5,1
6006,0,-0.615658559,0,0,0.836508126,0,0,0,0,0,0,0,0.771861829,0,5,1
6008,0,0,0,0,0.885659439,0,0,0,0.016577795,0,0,0,0,0,5,1
6009,0,0,0,0,0.982744014,0,0,0,0.67712834,0,0,0,0,0,5,1
6011,0.717865251,0,0.027685337,0,0.97136652,0,0,0,0,-0.646806963,0,0,0.566537879,0,5,1
6012,0,0,0,0,0.616612416,-0.413382262,0,0,0,0,0,0,0,0,5,1
6016,0,0,0.473170702,-0.414043771,0.881474297,0,0,0,0,0,0,0,0.740231867,0,5,1
6017,0,0,0.969657781,-0.858219219,0.966886902,0,0,0,0,0,0,0,0,0,4,0
6018,0.946487415,0,0,0,0.974725106,0,0,0,0,0,0,0,0,0,4,0
6019,0,0,0.284733139,0,0.969565153,0,0,0,0,0,0,0,0,0,4,0
6020,0,0,0.981395343,0,0.822587631,0,0,0,0,-0.442644503,0,0,0,0,5,1
6022,0,0,0.054547868,-0.490881355,0,0,0,0,0,0,0,0,0,0,3,0
6023,0.96357625,0,0.875428872,-0.639948838,0,0,0,0,0,0,0,0,0,0,4,0
6024,0.940256067,0,0.626095719,0,0,0,0,0,0.963146849,0,0,0,0,0,4,0
6025,0,0,0,0,0.334924928,0,0,0,0,-0.735641003,0,0,0,0,5,1
6026,0,0,0.940844047,0,0.958464384,0,0,0,0,0,0,0,0,0,5,1
6027,0,0,0.354765874,-0.27215197,0,0,0,0,0,0,0,0,0,0,4,0
6028,0,0,0.656238435,-0.145237103,0,0,0,0,0.662836791,0,0,0,0,0,5,1
6029,0,0,0.917980077,-0.006691508,0,0,0,0,0,-0.003763311,0,0,0,0,5,1
6030,0.323545026,0,0.668440624,-0.043639265,0.91943084,0,0,0,0.489885375,0,0,0,0,0,5,1
6033,0,0,0,-0.329451027,0.902361846,-0.149399236,0,0,0,0,0,0,0,0,5,1
6034,0.489068382,-0.166737281,0.208705459,-0.036257926,0,0,0,0,0.837128926,0,0,0,0,0,5,1
6035,0,0,0.559527459,0,0,0,0,0,0,0,0,0,0,0,5,1
6036,0.95813424,0,0.337702122,-0.024255542,0,-0.530681026,0,0,0.922658339,0,0,0,0,0,3,0
6037,0.172666907,0,0.74617016,0,0.911467326,0,0,0,0,0,0,0,0,0,4,0
6038,0,0,0,-0.782339784,0,0,0.788269196,0,0.951792451,0,0,0,0,0,5,1
6039,0,0,0.908116667,-0.749691685,0,0,0,0,0,0,0,0,0,0,3,0
6040,0,0,0.974601812,0,0,0,0,0,0.59671057,0,0,0,0,0,5,1
6041,0,0,0.867305245,0,0.925111141,0,0,0,0.941330222,0,0,0,0,0,4,0
6042,0.93530431,0,0.484538501,-0.768130313,0.743892679,-0.651881661,0,0,0,0,0,0,0,0,3,0
6043,0,0,0.062221934,-0.644817606,0.966480572,0,0,0,0,0,0,0,0,0,3,0
6044,0.971741481,-0.008146823,0.714281444,0,0,0,0,0,0,0,0,0,0,-0.320054734,4,0
6045,0.109882459,0,0.187256208,0,0.962710138,0,0,0,0.973159815,0,0,0,0,0,5,1
6047,0,0,0.626951226,-0.438096652,0,0,0,0,0,0,0,0,0,0,4,0
6048,0,0,0.32925018,-0.620754476,0,0,0,0,0,0,0,0,0,0,3,0
6049,0.679037427,0,0.113987605,0,0,0,0,0,0,0,0,0,0,0,5,1
6050,0,-0.423667495,0.161885876,0,0,0,0,0,0,0,0,0,0,0,4,0
6051,0,0,0.515237914,-0.698251843,0,0,0,0,0,0,0,0,0,0,2,0
6052,0,0,0.713348988,0,0.954543334,0,0,0,0,0,0,0,0,0,5,1
6053,0.695014512,0,0.214849225,0,0.818271776,0,0,0,0,0,0,0,0,0,5,1
6054,0.970811518,0,0.381333901,-0.277072068,0,0,0.083875835,0,0,0,0,0,0,0,4,0
6055,0,0,0.723630854,0,0,0,0,0,0,0,0,0,0.14464115,0,5,1
6056,0,-0.740050199,0.674552832,0,0,0,0,0,0,0,0,0,0,0,3,0
6057,0,0,0.572025582,-0.271267321,0.978767725,0,0,0,0,0,0,0,0,0,5,1
6058,0,-0.818133512,0.579294596,-0.604627909,0,0,0,0,0,0,0,0,0,0,3,0
6059,0,0,0.727275272,-0.529799499,0,0,0.173590101,0,0.193633832,0,0,0,0,0,4,0
6060,0,0,0.833157544,0,0,0,0,0,0.98077583,0,0,0,0,0,5,1
6062,0.131363329,0,0.058573103,0,0,0,0,0,0.952375133,0,0,0,0,0,5,1
6063,0.600158311,0,0.492113724,0,0.585524121,0,0,0,0.963266326,-0.16204115,0,0,0,0,4,0
6064,0.511362246,0,0.943520114,0,0,-0.115338921,0,0,0.518775612,0,0,0,0.962471669,0,5,1
6065,0,0,0.935129332,-0.189917823,0.973655011,0,0.611498322,0,0.1460271,-0.09333682,0,0,0.419392593,0,5,1
6066,0,0,0.934400037,0,0,0,0,0,0.901855153,0,0,0,0,0,5,1
6067,0,0,0.747124307,0,0.97213903,0,0,0,0,0,0,0,0.911353507,0,5,1
